,HomePlanet,CryoSleep,Destination,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Solo,TotalSpent,NoSpendings,Cabin_deck,Cabin_side,Cabin_region1,Cabin_region2,Cabin_region3,Cabin_region4,Cabin_region5,Cabin_region6,Cabin_region7,First_name,Last_name,FamilySize
2194,Earth,False,55 Cancri e,31.0,1.0,144.04761904761904,2.0,605.0,0.0,False,752.047619047619,0,G,P,0,1,0,0,0,0,0,Therry,Wellierras,8
5570,Europa,True,55 Cancri e,19.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,B,S,1,0,0,0,0,0,0,Sarich,Geakerat,4
119,Mars,False,TRAPPIST-1e,35.0,701.0,0.0,296.0,0.0,25.0,True,1022.0,0,E,S,1,0,0,0,0,0,0,Miloss,Mesty,3
1283,Earth,False,TRAPPIST-1e,25.0,0.0,997.0,0.0,0.0,0.0,True,997.0,0,E,S,1,0,0,0,0,0,0,Terta,Blandez,5
7762,Earth,False,TRAPPIST-1e,61.0,67.0,0.0,654.0,0.0,86.0,True,807.0,0,G,S,0,0,0,0,1,0,0,Alvia,Jacostaney,9
2431,Mars,True,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,E,P,1,0,0,0,0,0,0,Unch,Seche,3
6780,Europa,True,PSO J318.5-22,32.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,C,S,1,0,0,0,0,0,0,Alrairk,Perable,4
7851,Earth,False,TRAPPIST-1e,24.0,462.0,0.0,0.0,0.0,240.0,True,702.0,0,F,S,0,0,0,0,0,1,0,Toniel,Heney,2
6284,Earth,True,55 Cancri e,12.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,0,0,0,1,0,0,0,Unknown,Griffince,6
8395,Earth,False,TRAPPIST-1e,35.0,503.0,236.0,2.0,0.0,68.0,False,809.0,0,G,P,0,0,0,0,1,0,0,Penne,Goffey,6
3083,Mars,True,TRAPPIST-1e,31.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,S,0,0,1,0,0,0,0,Yalmon,Buche,7
4120,Earth,False,TRAPPIST-1e,25.0,141.0,3.0,640.0,0.0,100.0,True,884.0,0,G,P,0,0,1,0,0,0,0,All,Wolferton,6
6903,Mars,False,TRAPPIST-1e,41.0,2754.0,398.0,21.0,0.0,0.0,True,3173.0,0,D,P,1,0,0,0,0,0,0,Conth,Kashe,7
5578,Earth,True,PSO J318.5-22,32.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,0,0,0,1,0,0,0,Alber,Kerristicey,7
4625,Mars,False,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,S,0,0,0,1,0,0,0,Toat,Brele,6
8337,Earth,False,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,810.0,True,810.0,0,G,S,0,0,0,0,1,0,0,Darrie,Herreras,6
8676,Earth,True,PSO J318.5-22,22.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,0,0,0,0,1,0,Therta,Casentry,2
1034,Mars,False,TRAPPIST-1e,5.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,P,1,0,0,0,0,0,0,Jel,Cuche,5
5356,Europa,False,TRAPPIST-1e,58.0,0.0,1975.0,598.0,7.0,3726.0,False,6306.0,0,B,S,1,0,0,0,0,0,0,Scellus,Mostedry,4
4059,Europa,False,55 Cancri e,40.0,2320.0,0.0,4874.0,3131.0,498.0,False,10823.0,0,C,S,1,0,0,0,0,0,0,Krazet,Gloother,5
6487,Europa,True,TRAPPIST-1e,13.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,D,P,1,0,0,0,0,0,0,Marinon,Ambleetive,6
2500,Earth,False,TRAPPIST-1e,26.0,886.0,0.0,0.0,0.0,21.0,True,907.0,0,G,P,0,1,0,0,0,0,0,Lilly,Webstephrey,9
4770,Earth,False,PSO J318.5-22,12.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,0,0,1,0,0,0,0,Joyton,Willy,12
5587,Earth,False,55 Cancri e,21.0,423.0,0.0,172.0,0.0,154.51933701657458,True,749.5193370165746,0,F,S,0,0,0,1,0,0,0,Patoya,Landolphrey,3
5515,Earth,False,TRAPPIST-1e,29.0,0.0,2395.0,7.0,20.0,6.0,False,2428.0,0,F,S,0,0,0,1,0,0,0,Glena,Oneiles,16
1373,Earth,False,TRAPPIST-1e,59.0,0.0,0.0,0.0,0.0,755.0,True,755.0,0,G,P,1,0,0,0,0,0,0,Sadine,Simson,6
3021,Earth,False,TRAPPIST-1e,64.0,0.0,0.0,16.0,733.0,159.0,False,908.0,0,G,P,0,1,0,0,0,0,0,Annaha,Hahnstoneal,6
4388,Europa,False,TRAPPIST-1e,32.0,45.0,985.0,0.0,0.0,6803.0,False,7833.0,0,C,P,1,0,0,0,0,0,0,Dirk,Uningably,2
725,Europa,False,55 Cancri e,36.0,29.0,12180.0,0.0,93.0,17306.0,False,29608.0,0,B,P,1,0,0,0,0,0,0,Maiam,Oilloody,4
1003,Earth,True,PSO J318.5-22,38.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,1,0,0,0,0,0,0,Kayd,Pughanders,5
7411,Mars,True,TRAPPIST-1e,42.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,F,S,0,0,0,0,0,1,0,Anamse,Backe,3
4379,Europa,False,TRAPPIST-1e,38.0,0.0,93.0,0.0,0.0,7303.0,False,7396.0,0,D,S,1,0,0,0,0,0,0,Ruchban,Bradiary,4
7489,Mars,True,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,S,0,0,0,0,0,1,0,Mesh,Bache,5
7955,Mars,False,TRAPPIST-1e,31.0,49.0,322.0,977.0,0.0,0.0,True,1348.0,0,F,P,0,0,0,0,0,1,0,Chios,Purte,5
3581,Europa,False,TRAPPIST-1e,57.0,205.0,4415.0,0.0,1589.0,305.0,True,6514.0,0,C,P,1,0,0,0,0,0,0,Alino,Namsheary,4
2103,Europa,True,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,C,P,1,0,0,0,0,0,0,Polah,Spadicage,3
2868,Earth,False,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,0,1,0,0,0,0,0,Andrey,Farmonrada,5
422,Earth,True,TRAPPIST-1e,6.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,1,0,0,0,0,0,0,Sallyl,Poperez,5
5644,Mars,False,TRAPPIST-1e,41.0,1.0,0.0,808.0,0.0,0.0,False,809.0,0,D,P,1,0,0,0,0,0,0,Rhex,Bart,3
4773,Earth,False,TRAPPIST-1e,11.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,0,0,1,0,0,0,0,Scotte,Willy,12
8097,Europa,False,55 Cancri e,49.0,3.0,1108.0,2.0,5775.0,1964.0,False,8852.0,0,C,S,0,1,0,0,0,0,0,Chamark,Vertfull,4
22,Earth,True,55 Cancri e,49.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,E,S,1,0,0,0,0,0,0,Glendy,Brantuarez,7
6116,Earth,False,PSO J318.5-22,28.0,0.0,7.0,17.0,0.0,1724.0,True,1748.0,0,G,P,0,0,0,1,0,0,0,Bel,Harmontry,4
3643,Europa,True,55 Cancri e,55.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,D,S,1,0,0,0,0,0,0,Alhenah,Ciplanke,2
1817,Mars,False,TRAPPIST-1e,27.0,120.0,0.0,1476.0,3.0,0.0,True,1599.0,0,F,P,0,1,0,0,0,0,0,Wins,Bate,9
6312,Earth,False,TRAPPIST-1e,45.0,1595.0,0.0,0.0,0.0,13.0,True,1608.0,0,E,P,0,1,0,0,0,0,0,Sonnie,Phillis,2
3852,Mars,False,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,P,0,0,1,0,0,0,0,Aars,Pare,5
7908,Mars,False,55 Cancri e,31.0,1997.0,0.0,0.0,0.0,0.0,False,1997.0,0,F,S,0,0,0,0,0,1,0,Ale,Start,5
4499,Europa,False,55 Cancri e,48.0,0.0,342.0,929.0,10887.0,0.0,False,12158.0,0,C,S,1,0,0,0,0,0,0,Alrairk,Maxled,4
144,Earth,True,PSO J318.5-22,17.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,1,0,0,0,0,0,0,Ianya,Hutchinton,4
8280,Europa,False,TRAPPIST-1e,24.0,3.0,2910.0,0.0,112.0,36.0,True,3061.0,0,D,S,1,0,0,0,0,0,0,Hekaron,Amspring,0
4955,Earth,False,TRAPPIST-1e,35.0,35.0,0.0,14.0,0.0,816.0,False,865.0,0,E,S,0,1,0,0,0,0,0,Florey,Torrez,11
5320,Earth,True,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,0,0,1,0,0,0,Ianne,Bryants,5
7796,Earth,False,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,693.0,True,693.0,0,F,P,0,0,0,0,0,1,0,Hillie,Farrez,3
7314,Earth,True,PSO J318.5-22,2.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,0,0,0,0,1,0,0,Gordo,Belley,11
5744,Earth,False,TRAPPIST-1e,16.0,0.0,0.0,641.0,33.0,29.0,False,703.0,0,F,S,0,0,0,1,0,0,0,Karlie,Singtons,4
4194,Mars,False,TRAPPIST-1e,27.0,994.0,0.0,26.0,1.0,0.0,False,1021.0,0,E,S,1,0,0,0,0,0,0,Terek,Welte,7
167,Earth,False,TRAPPIST-1e,8.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,1,0,0,0,0,0,0,Robyny,Adavisons,9
7525,Earth,False,TRAPPIST-1e,22.0,6.0,21.0,0.0,782.0,0.0,True,809.0,0,G,P,0,0,0,0,1,0,0,Bonya,Workmans,4
1180,Earth,False,TRAPPIST-1e,22.0,0.0,17.0,0.0,61.0,567.0,True,645.0,0,F,S,1,0,0,0,0,0,0,Dony,Torrez,11
7448,Europa,False,55 Cancri e,18.0,0.0,3492.0,0.0,506.0,8.0,True,4006.0,0,C,P,1,0,0,0,0,0,0,Genif,Wassird,7
4140,Europa,False,TRAPPIST-1e,29.0,0.0,6338.0,0.0,1366.0,89.0,False,7793.0,0,B,S,1,0,0,0,0,0,0,Ranark,Dinsprody,5
888,Earth,False,PSO J318.5-22,48.0,0.0,306.0,3.0,168.04944375772558,359.0,True,836.0494437577256,0,F,P,1,0,0,0,0,0,0,Erice,Potters,9
1112,Europa,True,TRAPPIST-1e,15.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,B,S,1,0,0,0,0,0,0,Kleeiak,Dischod,4
1220,Earth,False,TRAPPIST-1e,22.0,0.0,0.0,675.0,5.0,0.0,True,680.0,0,F,S,1,0,0,0,0,0,0,Naomin,Moodsey,10
2826,Mars,True,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,E,S,1,0,0,0,0,0,0,Mitch,Canie,3
4737,Mars,True,TRAPPIST-1e,42.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,S,0,0,0,1,0,0,0,Leos,Apie,8
1750,Earth,False,55 Cancri e,58.0,14.0,0.0,1081.0,0.0,0.0,True,1095.0,0,F,P,0,1,0,0,0,0,0,Bony,Handertiz,9
5659,Mars,True,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,S,0,0,0,1,0,0,0,Cappe,Manie,5
7072,Europa,False,TRAPPIST-1e,27.0,390.0,1377.0,0.0,2809.0,4914.0,False,9490.0,0,C,S,1,0,0,0,0,0,0,Canonon,Retefule,4
3071,Earth,False,TRAPPIST-1e,19.0,260.0,0.0,238.0,139.0,8.0,True,645.0,0,F,S,0,0,1,0,0,0,0,Maurie,Hornettoney,6
5283,Europa,True,55 Cancri e,37.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,B,S,1,0,0,0,0,0,0,Isoton,Supred,5
7597,Europa,False,55 Cancri e,36.0,0.0,4260.0,0.0,0.0,1678.0,True,5938.0,0,D,P,1,0,0,0,0,0,0,Hekarf,Pacticious,0
4705,Mars,False,TRAPPIST-1e,18.0,1092.0,31.0,309.0,0.0,0.0,True,1432.0,0,F,P,0,0,0,1,0,0,0,Honda,Bert,4
8574,Earth,False,PSO J318.5-22,10.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,0,0,0,0,1,0,0,Andrey,Navages,10
5470,Earth,False,TRAPPIST-1e,19.0,546.0,11.0,0.0,325.0,218.0,True,1100.0,0,F,P,0,0,0,0,1,0,0,Sterry,Brenney,7
3628,Earth,True,55 Cancri e,7.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,0,0,1,0,0,0,0,Unknown,Doughan,5
6451,Mars,True,55 Cancri e,68.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,E,S,0,1,0,0,0,0,0,Dors,Knik,7
2877,Earth,True,PSO J318.5-22,15.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,0,1,0,0,0,0,0,Billey,Romason,3
6853,Earth,False,TRAPPIST-1e,30.0,0.0,0.0,0.0,0.0,1150.0,True,1150.0,0,F,S,0,0,0,0,1,0,0,Chrisa,Hurchanney,6
4844,Earth,False,TRAPPIST-1e,47.0,1.0,17.0,0.0,1069.0,0.0,True,1087.0,0,F,S,0,0,0,1,0,0,0,Joana,Crayeson,4
2823,Earth,True,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,0,1,0,0,0,0,0,Helean,Hestes,8
642,Earth,False,TRAPPIST-1e,25.0,1.0,0.0,38.0,7.0,740.0,True,786.0,0,G,P,1,0,0,0,0,0,0,Josey,Carreralend,6
7056,Earth,False,TRAPPIST-1e,37.0,1442.0,4.0,0.0,3.0,0.0,True,1449.0,0,F,S,0,0,0,0,1,0,0,Herina,Mcneiley,6
152,Earth,False,TRAPPIST-1e,58.0,0.0,985.0,0.0,5.0,0.0,True,990.0,0,E,S,1,0,0,0,0,0,0,Hilip,Grifford,4
5215,Europa,False,TRAPPIST-1e,42.0,0.0,890.0,2929.0,352.0,4898.0,False,9069.0,0,A,P,1,0,0,0,0,0,0,Gluinol,Fueling,5
4643,Mars,True,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,F,P,0,0,0,1,0,0,0,Packs,Curie,3
1624,Earth,True,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,1,0,0,0,0,0,0,Elindy,Reyervaney,4
1837,Earth,True,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,0,1,0,0,0,0,0,Dixiel,Ryanga,4
641,Earth,True,PSO J318.5-22,46.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,1,0,0,0,0,0,0,Veroy,Santry,10
5728,Earth,False,TRAPPIST-1e,23.0,0.0,723.0,1.0,0.0,0.0,True,724.0,0,F,S,0,0,0,1,0,0,0,Lloyde,Kimons,7
7093,Europa,False,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,C,P,1,0,0,0,0,0,0,Proxima,Quidedbolt,4
5167,Mars,False,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,E,S,0,1,0,0,0,0,0,Totax,Brazo,2
487,Earth,True,TRAPPIST-1e,47.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,1,0,0,0,0,0,0,Wenise,Mirezavis,8
3975,Earth,False,TRAPPIST-1e,17.0,0.0,628.0,0.0,66.0,449.0,True,1143.0,0,F,S,0,0,1,0,0,0,0,Yvetta,Weaverays,4
6866,Earth,True,PSO J318.5-22,23.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,0,0,1,0,0,0,Rician,Mondsey,4
5711,Earth,False,TRAPPIST-1e,24.0,178.0,0.0,235.0,0.0,396.0,True,809.0,0,G,S,0,0,0,1,0,0,0,Unknown,Unknown,0
2453,Mars,True,55 Cancri e,50.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,F,P,0,1,0,0,0,0,0,Sealfs,Queke,5
2182,Europa,False,TRAPPIST-1e,44.0,1409.0,910.0,17.0,1452.0,3782.0,False,7570.0,0,A,S,1,0,0,0,0,0,0,Wezna,Fulatorly,4
134,Earth,False,TRAPPIST-1e,56.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,1,0,0,0,0,0,0,Verly,Wolferguson,8
2983,Europa,False,TRAPPIST-1e,28.0,0.0,3281.0,0.0,68.0,341.0,False,3690.0,0,C,S,1,0,0,0,0,0,0,Bosoneb,Surind,2
2643,Mars,True,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,F,P,0,1,0,0,0,0,0,Smark,Parté,3
3596,Earth,False,TRAPPIST-1e,56.0,3.0,167.15765765765767,768.0,0.0,170.35874439461884,True,1108.5164020522766,0,F,P,0,0,1,0,0,0,0,Tyle,Guerson,11
8173,Earth,False,TRAPPIST-1e,23.0,22.0,226.0,0.0,0.0,633.0,True,881.0,0,G,S,0,0,0,0,1,0,0,Leen,Wolfernan,8
4995,Earth,False,TRAPPIST-1e,30.0,0.0,674.0,39.0,0.0,10.0,False,723.0,0,G,S,0,0,1,0,0,0,0,Therly,Connon,6
1357,Earth,False,TRAPPIST-1e,44.0,0.0,200.0,128.0,460.0,0.0,True,788.0,0,E,S,1,0,0,0,0,0,0,Artis,Hanghanson,5
6896,Mars,True,TRAPPIST-1e,10.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,F,P,0,0,0,0,0,1,0,Jet,Sinda,6
7674,Earth,False,PSO J318.5-22,18.0,0.0,0.0,19.0,751.0,4.0,True,774.0,0,G,S,0,0,0,0,1,0,0,Gracy,Gaington,5
3281,Mars,True,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,F,S,0,0,1,0,0,0,0,Frohs,Tité,5
8031,Earth,True,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,0,0,0,0,1,0,0,Patoya,Moreman,6
7227,Mars,False,TRAPPIST-1e,27.0,83.0,0.0,2621.0,5.0,0.0,True,2709.0,0,D,P,1,0,0,0,0,0,0,Shog,Khaf,4
1386,Europa,True,55 Cancri e,29.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,B,S,1,0,0,0,0,0,0,Markton,Wassird,7
5472,Europa,True,55 Cancri e,31.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,B,S,1,0,0,0,0,0,0,Phah,Irintious,3
2702,Earth,False,TRAPPIST-1e,9.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,0,1,0,0,0,0,0,Wilmay,Coolerson,11
8383,Earth,False,TRAPPIST-1e,21.0,0.0,6.0,0.0,593.0,0.0,False,599.0,0,F,P,0,0,0,0,0,0,1,Dandy,Blancoy,7
1051,Earth,False,TRAPPIST-1e,18.0,855.0,0.0,51.0,0.0,0.0,True,906.0,0,E,P,1,0,0,0,0,0,0,Jimen,Andackson,3
318,Europa,True,55 Cancri e,36.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,B,P,1,0,0,0,0,0,0,Pharmus,Gloyanthy,4
5328,Earth,True,TRAPPIST-1e,39.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,0,0,0,1,0,0,0,Brene,Collinson,3
5384,Earth,False,TRAPPIST-1e,23.0,88.0,0.0,586.0,0.0,0.0,True,674.0,0,G,S,0,0,0,1,0,0,0,Loreen,Cardner,11
2911,Earth,True,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,0,1,0,0,0,0,0,Katen,Portananney,5
3050,Earth,True,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,0,1,0,0,0,0,0,Elinda,Georgasey,12
4216,Earth,True,TRAPPIST-1e,46.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,0,1,0,0,0,0,Ricke,Nolds,6
6864,Earth,False,PSO J318.5-22,22.0,28.0,194.0,2.0,0.0,370.0,True,594.0,0,F,P,0,0,0,0,0,1,0,Sterry,Meadoney,3
6726,Europa,True,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,C,S,1,0,0,0,0,0,0,Nunkib,Tashal,3
2006,Earth,False,55 Cancri e,66.0,0.0,0.0,1610.0,0.0,0.0,True,1610.0,0,E,P,1,0,0,0,0,0,0,Annaha,Rivanseney,5
6711,Europa,False,55 Cancri e,57.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,C,S,1,0,0,0,0,0,0,Minoton,Pirejus,11
1540,Europa,True,TRAPPIST-1e,32.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,C,S,1,0,0,0,0,0,0,Cella,Fatted,2
5469,Earth,False,55 Cancri e,9.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,unknown,0,0,0,1,0,0,0,Jacky,Rosalanenn,3
8087,Mars,False,TRAPPIST-1e,19.0,1146.0,0.0,3.0,0.0,0.0,False,1149.0,0,F,S,0,0,0,0,0,1,0,Conth,Mille,9
6981,Earth,False,TRAPPIST-1e,47.0,0.0,61.0,805.0,0.0,6.0,False,872.0,0,F,P,0,0,0,0,0,1,0,Lerion,Bardson,4
5765,Earth,False,55 Cancri e,57.0,0.0,0.0,0.0,0.0,642.0,True,642.0,0,E,P,0,1,0,0,0,0,0,Sus,Warrishales,8
8388,Mars,False,TRAPPIST-1e,52.0,1231.0,2.0,8.0,0.0,0.0,True,1241.0,0,F,S,0,0,0,0,0,1,0,Dow,Bush,0
1063,Europa,True,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,B,S,1,0,0,0,0,0,0,Mergas,Sofraten,5
2902,Earth,True,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,0,1,0,0,0,0,0,Feline,Mcneiderson,3
6501,Earth,True,TRAPPIST-1e,48.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,0,0,0,1,0,0,0,Diandi,Mcfaddennon,6
2916,Earth,False,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,0,1,0,0,0,0,0,Diandi,Kellyons,6
5073,Earth,False,TRAPPIST-1e,39.0,0.0,829.0,0.0,1.0,0.0,True,830.0,0,F,S,0,0,0,1,0,0,0,Gayla,Merrelliss,2
5775,Mars,False,55 Cancri e,42.0,1156.0,0.0,1.0,305.0,0.0,False,1462.0,0,F,P,0,0,0,0,1,0,0,Carde,Pité,3
6350,Mars,True,TRAPPIST-1e,41.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,F,P,0,0,0,0,1,0,0,Panter,Cres,5
3697,Earth,False,TRAPPIST-1e,44.0,39.0,821.0,0.0,7.0,41.0,True,908.0,0,G,P,0,0,1,0,0,0,0,Joanry,Brighttt,6
6637,Mars,False,TRAPPIST-1e,24.0,2261.0,0.0,95.0,10.0,0.0,False,2366.0,0,F,P,0,0,0,0,1,0,0,Weet,Sfin,6
7343,Earth,False,TRAPPIST-1e,21.0,9.0,0.0,0.0,25.0,811.0,False,845.0,0,G,P,0,0,0,0,1,0,0,Grette,Kramorry,5
3172,Earth,False,PSO J318.5-22,40.0,15.0,0.0,0.0,670.0,167.54064039408868,True,852.5406403940887,0,F,P,0,0,1,0,0,0,0,Lardy,Burrilllins,2
509,Earth,False,TRAPPIST-1e,23.0,0.0,15.0,831.0,16.0,3.0,True,865.0,0,F,S,1,0,0,0,0,0,0,Trick,Weavesend,8
1359,Earth,False,TRAPPIST-1e,23.0,0.0,0.0,4.0,0.0,965.0,True,969.0,0,G,P,1,0,0,0,0,0,0,Tonioe,Ments,3
8029,Europa,True,TRAPPIST-1e,44.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,C,P,1,0,0,0,0,0,0,Aldah,Healted,5
2756,Mars,False,TRAPPIST-1e,25.0,1228.0,0.0,132.0,0.0,0.0,True,1360.0,0,E,P,1,0,0,0,0,0,0,Cints,Backe,3
8220,Earth,False,TRAPPIST-1e,4.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,0,0,0,0,1,0,0,Caseya,Llobsoney,7
5342,Earth,False,TRAPPIST-1e,19.0,153.478672985782,0.0,0.0,692.0,164.0,True,1009.4786729857819,0,F,P,0,0,0,1,0,0,0,Daryla,Mullericer,4
6747,Earth,False,PSO J318.5-22,17.0,0.0,1381.0,2.0,0.0,0.0,True,1383.0,0,F,P,0,0,0,0,1,0,0,Jimmya,Campson,5
779,Europa,False,TRAPPIST-1e,71.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,B,S,1,0,0,0,0,0,0,Ksorab,Couseced,3
7899,Earth,False,PSO J318.5-22,36.0,52.0,0.0,132.0,334.0,176.0,True,694.0,0,G,unknown,0,0,0,0,1,0,0,Anny,Tersony,3
6714,Mars,True,55 Cancri e,2.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,P,0,0,0,0,1,0,0,Kokrus,Pread,11
8054,Earth,False,TRAPPIST-1e,31.0,4.0,9.0,870.0,0.0,0.0,True,883.0,0,G,P,0,0,0,0,1,0,0,Carlen,Welles,7
313,Mars,False,TRAPPIST-1e,22.0,142.0,2876.0,202.0,3.0,0.0,False,3223.0,0,D,P,1,0,0,0,0,0,0,Stray,Mane,4
4448,Europa,False,TRAPPIST-1e,37.0,8.0,21.0,0.0,56.0,2167.0,False,2252.0,0,C,S,1,0,0,0,0,0,0,Arraiam,Inghtal,8
2262,Mars,True,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,F,S,0,1,0,0,0,0,0,Kies,Gine,4
8025,Europa,False,55 Cancri e,26.0,6.0,728.0,0.0,1273.0,1116.0,True,3123.0,0,D,P,1,0,0,0,0,0,0,Gacrab,Gealter,2
5975,Earth,False,TRAPPIST-1e,53.0,627.0,32.0,0.0,0.0,37.0,False,696.0,0,F,P,0,0,0,0,1,0,0,Marice,Hoppers,9
5893,Earth,True,55 Cancri e,10.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,S,0,0,0,1,0,0,0,Jonaye,Griffince,6
1479,Earth,True,PSO J318.5-22,18.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,P,1,0,0,0,0,0,0,Samany,Burchrison,9
1892,Earth,False,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,G,S,0,1,0,0,0,0,0,Ellard,Kinson,5
6442,Europa,False,TRAPPIST-1e,50.0,0.0,7293.0,136.0,97.0,440.0,True,7966.0,0,B,S,1,0,0,0,0,0,0,Syrmino,Imprank,3
628,Earth,False,TRAPPIST-1e,32.0,0.0,0.0,0.0,768.0,3.0,True,771.0,0,G,P,1,0,0,0,0,0,0,Nicey,Gordond,6
1167,Earth,True,PSO J318.5-22,22.0,0.0,0.0,0.0,0.0,0.0,True,0.0,1,G,P,1,0,0,0,0,0,0,Aarone,Burryerson,3
8442,Europa,False,55 Cancri e,41.0,3.0,1320.0,0.0,0.0,12392.0,True,13715.0,0,B,S,0,1,0,0,0,0,0,Nunkino,Perable,4
982,Europa,False,TRAPPIST-1e,37.0,0.0,0.0,0.0,0.0,0.0,False,0.0,1,C,P,1,0,0,0,0,0,0,Halsham,Unteckery,8
8378,Earth,False,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,741.0,False,741.0,0,F,P,0,0,0,0,0,0,1,Harvin,Bonnondry,9
